DEBKGGND0000570Z;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Staffelstein;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;642561.1373475513;5552584.375727258;"POLYGON ((642061.1373465807 5552084.375797961;642061.1373465807 5553084.375797961;643061.1373465807 5553084.375797961;643061.1373465807 5552084.375797961;642061.1373465807 5552084.375797961))"
DEBKGGND0000572W;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Bad Steben;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;688363.769522646;5582577.418958271;"POLYGON ((687863.7695208951 5582077.419030765;687863.7695208951 5583077.419030765;688863.7695208951 5583077.419030765;688863.7695208951 5582077.419030765;687863.7695208951 5582077.419030765))"
DEBKGGND000056WQ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Suderode;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;646776.966792011;5733571.176584448;"POLYGON ((646276.9667909615 5733071.176655546;646276.9667909615 5734071.176655546;647276.9667909615 5734071.176655546;647276.9667909615 5733071.176655546;646276.9667909615 5733071.176655546))"
DEBKGGND000056XA;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Sulza;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;684531.9996232444;5663760.833278473;"POLYGON ((684031.9996215849 5663260.833351021;684031.9996215849 5664260.833351021;685031.9996215849 5664260.833351021;685031.9996215849 5663260.833351021;684031.9996215849 5663260.833351021))"
DEBKGGND000057AM;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Sulza Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;684006.1815970506;5663967.379104962;"POLYGON ((683506.1815954042 5663467.379177471;683506.1815954042 5664467.379177471;684506.1815954042 5664467.379177471;684506.1815954042 5663467.379177471;683506.1815954042 5663467.379177471))"
DEBKGGND000054QT;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Teinach / Neubulach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;479981.77402498666;5391891.332180614;"POLYGON ((479477.45532030886 5391261.293603205;479477.45532030886 5392261.293603205;480477.45532030886 5392261.293603205;480477.45532030886 5391261.293603205;479477.45532030886 5391261.293603205))"
DEBKGGND00005656;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Tölz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;692903.7629898214;5292906.605681693;"POLYGON ((692403.7629879597 5292406.605753068;692403.7629879597 5293406.605753068;693403.7629879597 5293406.605753068;693403.7629879597 5292406.605753068;692403.7629879597 5292406.605753068))"
DEBKGGND000058SZ;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Tönisstein;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;379378.64204741095;5590957.941095759;"POLYGON ((378878.6420481607 5590457.94116639;378878.6420481607 5591457.94116639;379878.6420481607 5591457.94116639;379878.6420481607 5590457.94116639;378878.6420481607 5590457.94116639))"
DEBKGGND00005610;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Urach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;529261.2022520055;5370990.608094685;"POLYGON ((528761.2022518519 5370490.608164791;528761.2022518519 5371490.608164791;529761.2022518519 5371490.608164791;529761.2022518519 5370490.608164791;528761.2022518519 5370490.608164791))"
DEBKGGND000055QU;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Urach Ermstalklinik;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;528592.8202890101;5371295.79720835;"POLYGON ((528092.8202888601 5370795.797278465;528092.8202888601 5371795.797278465;529092.8202888601 5371795.797278465;529092.8202888601 5370795.797278465;528092.8202888601 5370795.797278465))"
DEBKGGND000055W3;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Urach Wasserfall;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;527758.3701544142;5371921.939706096;"POLYGON ((527258.3701542687 5371421.939776215;527258.3701542687 5372421.939776215;528258.3701542687 5372421.939776215;528258.3701542687 5371421.939776215;527258.3701542687 5371421.939776215))"
DEBKGGND0000581W;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Vilbel;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;481370.4839228297;5559626.802156069;"POLYGON ((480870.4839229328 5559126.802226609;480870.4839229328 5560126.802226609;481870.4839229328 5560126.802226609;481870.4839229328 5559126.802226609;480870.4839229328 5559126.802226609))"
DEBKGGND000058BY;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Vilbel Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;480921.59022483515;5558531.957454872;"POLYGON ((480421.59022494074 5558031.957525411;480421.59022494074 5559031.957525411;481421.59022494074 5559031.957525411;481421.59022494074 5558031.957525411;480421.59022494074 5558031.957525411))"
DEBKGGND00005867;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Vilbel-Gronau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;484646.5567734966;5559965.9603133835;"POLYGON ((484146.5567735814 5559465.960383921;484146.5567735814 5560465.960383921;485146.5567735814 5560465.960383921;485146.5567735814 5559465.960383921;484146.5567735814 5559465.960383921))"
DEBKGGND000055SN;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Waldsee;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;556193.3630016564;5308288.764458669;"POLYGON ((555693.3630013653 5307788.764528593;555693.3630013653 5308788.764528593;556693.3630013653 5308788.764528593;556693.3630013653 5307788.764528593;555693.3630013653 5307788.764528593))"
DEBKGGND000055A7;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Wildbad;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;466947.07176039024;5400663.837689621;"POLYGON ((466433.32032644056 5399969.473348247;466433.32032644056 5400969.473348247;467433.32032644056 5400969.473348247;467433.32032644056 5399969.473348247;466433.32032644056 5399969.473348247))"
DEBKGGND000054Z1;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Wildbad Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;467348.0165539866;5401489.017904848;"POLYGON ((466697.11982516863 5400804.86091035;466697.11982516863 5401804.86091035;467697.11982516863 5401804.86091035;467697.11982516863 5400804.86091035;466697.11982516863 5400804.86091035))"
DEBKGGND000057YE;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Wildungen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;509733.66877257434;5663142.403819533;"POLYGON ((509233.668772519 5662642.40389023;509233.668772519 5663642.40389023;510233.668772519 5663642.40389023;510233.668772519 5662642.40389023;509233.668772519 5662642.40389023))"
DEBKGGND00005ACT;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Wilsnack;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;697966.4233389383;5871983.36320931;"POLYGON ((697466.4233370984 5871483.363284802;697466.4233370984 5872483.363284802;698466.4233370984 5872483.363284802;698466.4233370984 5871483.363284802;697466.4233370984 5871483.363284802))"
DEBKGGND000055PJ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Wimpfen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;512103.247338257;5453018.154208394;"POLYGON ((511603.2473381923 5452518.154278711;511603.2473381923 5453518.154278711;512603.2473381923 5453518.154278711;512603.2473381923 5452518.154278711;511603.2473381923 5452518.154278711))"
DEBKGGND00005J6N;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Wimpfen im Tal;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;513783.41734630964;5453123.333389992;"POLYGON ((513283.41734616196 5452623.333449467;513283.41734616196 5453623.333449467;514283.41734616196 5453623.333449467;514283.41734616196 5452623.333449467;513283.41734616196 5452623.333449467))"
DEBKGGND00005620;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Wimpfen-Hohenstadt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;510166.92585053894;5454491.0430800505;"POLYGON ((509666.92585048423 5453991.04315037;509666.92585048423 5454991.04315037;510666.92585048423 5454991.04315037;510666.92585048423 5453991.04315037;509666.92585048423 5453991.04315037))"
DEBKGGND000055H5;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Windsheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;602250.7631847073;5484712.847415154;"POLYGON ((601750.763184116 5484212.84748555;601750.763184116 5485212.84748555;602750.763184116 5485212.84748555;602750.763184116 5484212.84748555;601750.763184116 5484212.84748555))"
DEBKGGND000055SE;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Wörishofen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;619179.5530631993;5318209.849547353;"POLYGON ((618679.5530625092 5317709.849617335;618679.5530625092 5318709.849617335;619679.5530625092 5318709.849617335;619679.5530625092 5317709.849617335;618679.5530625092 5317709.849617335))"
DEBKGGND0000561F;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Wurzach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;566438.9819357037;5306820.767935191;"POLYGON ((566003.1981496743 5306239.2189382585;566003.1981496743 5307239.2189382585;567003.1981496743 5307239.2189382585;567003.1981496743 5306239.2189382585;566003.1981496743 5306239.2189382585))"
DEBKGGND000059H6;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Zwischenahn;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;433320.2781610622;5893060.486450736;"POLYGON ((432820.27816146566 5892560.4865216045;432820.27816146566 5893560.4865216045;433820.27816146566 5893560.4865216045;433820.27816146566 5892560.4865216045;432820.27816146566 5892560.4865216045))"
DEBKGGND00005A5P;11.11.2019;AX_Bahnverkehrsanlage;Haltepunkt;Baddeckenstedt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;584129.2667512457;5771680.175985175;"POLYGON ((583629.2667507449 5771180.176055981;583629.2667507449 5772180.176055981;584629.2667507449 5772180.176055981;584629.2667507449 5771180.176055981;583629.2667507449 5771180.176055981))"
DEBKGGND000059BN;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Baden (Kr Verden);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;505378.11141010496;5873165.68596689;"POLYGON ((504878.111410073 5872665.68603776;504878.111410073 5873665.68603776;505878.111410073 5873665.68603776;505878.111410073 5872665.68603776;504878.111410073 5872665.68603776))"
DEBKGGND000054ZQ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Baden-Baden;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;440559.7600445968;5404452.26205007;"POLYGON ((440059.76004491356 5403952.262120267;440059.76004491356 5404952.262120267;441059.76004491356 5404952.262120267;441059.76004491356 5403952.262120267;440059.76004491356 5403952.262120267))"
DEBKGGND000054SY;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Baden-Baden Haueneberstein;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;442111.67839498376;5407196.387883868;"POLYGON ((441404.03190470015 5406301.313437734;441404.03190470015 5407301.313437734;442404.03190470015 5407301.313437734;442404.03190470015 5406301.313437734;441404.03190470015 5406301.313437734))"
DEBKGGND000054TU;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Baden-Baden Rebland;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;437202.67966730637;5398072.872895396;"POLYGON ((436743.9316631736 5397704.720287839;436743.9316631736 5398704.720287839;437743.9316631736 5398704.720287839;437743.9316631736 5397704.720287839;436743.9316631736 5397704.720287839))"
DEBKGGND000058SU;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Baerl Kreisb;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;338022.70588361775;5706705.227172307;"POLYGON ((337522.7058848712 5706205.22724374;337522.7058848712 5707205.22724374;338522.7058848712 5707205.22724374;338522.7058848712 5706205.22724374;337522.7058848712 5706205.22724374))"
DEBKGGND000056SX;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Bagenz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;875279.0524479529;5736550.341279529;"POLYGON ((874779.0524972433 5736050.341982972;874779.0524972433 5737050.341982972;875779.0524972433 5737050.341982972;875779.0524972433 5736050.341982972;874779.0524972433 5736050.341982972))"
DEBKGGND0000555R;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Bahlingen am Kaiserstuhl;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;406357.422888555;5330904.481494442;"POLYGON ((405857.42288906325 5330404.481564439;405857.42288906325 5331404.481564439;406857.42288906325 5331404.481564439;406857.42288906325 5330404.481564439;405857.42288906325 5330404.481564439))"
DEBKGGND000054MN;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Bahlingen-Riedlen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;406778.10719517095;5330184.114146345;"POLYGON ((406290.1480435669 5329692.453682902;406290.1480435669 5330692.453682902;407290.1480435669 5330692.453682902;407290.1480435669 5329692.453682902;406290.1480435669 5329692.453682902))"
DEBKGGND000055AQ;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Bahnbrücken;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;482809.7298629626;5440727.293697721;"POLYGON ((482309.7298630544 5440227.293768009;482309.7298630544 5441227.293768009;483309.7298630544 5441227.293768009;483309.7298630544 5440227.293768009;482309.7298630544 5440227.293768009))"
DEBKGGND0000567W;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Bahnsdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;854251.5199355048;5727089.69026145;"POLYGON ((853751.5199585448 5726589.690724257;853751.5199585448 5727589.690724257;854751.5199585448 5727589.690724257;854751.5199585448 5726589.690724257;853751.5199585448 5726589.690724257))"
DEBKGGND000055IP;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Baienfurt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;548908.7582525703;5297434.627970216;"POLYGON ((548408.7582523183 5296934.628040105;548408.7582523183 5297934.628040105;549408.7582523183 5297934.628040105;549408.7582523183 5296934.628040105;548408.7582523183 5296934.628040105))"
DEBKGGND000055SY;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Baierbrunn;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;684925.0272175113;5321338.140940884;"POLYGON ((684425.0272158524 5320838.141011954;684425.0272158524 5321838.141011954;685425.0272158524 5321838.141011954;685425.0272158524 5320838.141011954;684425.0272158524 5320838.141011954))"
DEBKGGND0000557L;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Baiersbronn;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;453624.84985233325;5372334.183278782;"POLYGON ((453124.8498525774 5371834.183348892;453124.8498525774 5372834.183348892;454124.8498525774 5372834.183348892;454124.8498525774 5371834.183348892;453124.8498525774 5371834.183348892))"
DEBKGGND000054XQ;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Baiersbronn Schule;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;453783.7415435926;5373138.950534437;"POLYGON ((453283.7415438356 5372638.950604555;453283.7415438356 5373638.950604555;454283.7415438356 5373638.950604555;454283.7415438356 5372638.950604555;453283.7415438356 5372638.950604555))"
DEBKGGND000056XG;11.01.2019;AX_Bahnverkehrsanlage;Haltepunkt;Baiersdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;647037.3072302688;5502345.923576591;"POLYGON ((646537.3072292572 5501845.923647238;646537.3072292572 5502845.923647238;647537.3072292572 5502845.923647238;647537.3072292572 5501845.923647238;646537.3072292572 5501845.923647238))"
DEBKGGND000059Z3;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Baitz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;752217.4511675515;5785750.964639632;"POLYGON ((751717.4511649356 5785250.964738627;751717.4511649356 5786250.964738627;752717.4511649356 5786250.964738627;752717.4511649356 5785250.964738627;751717.4511649356 5785250.964738627))"
DEBKGGND000056T6;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Balbersdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;767812.6047125931;5466153.949519068;"POLYGON ((767312.6047078796 5465653.949616908;767312.6047078796 5466653.949616908;768312.6047078796 5466653.949616908;768312.6047078796 5465653.949616908;767312.6047078796 5465653.949616908))"
DEBKGGND0000566N;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Baldham;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;707329.290252472;5331126.488171376;"POLYGON ((706829.2902501584 5330626.488244219;706829.2902501584 5331626.488244219;707829.2902501584 5331626.488244219;707829.2902501584 5330626.488244219;706829.2902501584 5330626.488244219))"
DEBKGGND000058T0;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Balduinstein;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;426411.0434649593;5577874.086148821;"POLYGON ((425911.0434653738 5577374.086219393;425911.0434653738 5578374.086219393;426911.0434653738 5578374.086219393;426911.0434653738 5577374.086219393;425911.0434653738 5577374.086219393))"
DEBKGGND000054YD;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Balgheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;482161.5834046405;5323592.915671717;"POLYGON ((481661.58340473316 5323092.915741695;481661.58340473316 5324092.915741695;482661.58340473316 5324092.915741695;482661.58340473316 5323092.915741695;481661.58340473316 5323092.915741695))"
DEBKGGND000056Y6;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Balgstädt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;691253.4441032036;5676551.97635514;"POLYGON ((690753.4441014094 5676051.976428383;690753.4441014094 5677051.976428383;691753.4441014094 5677051.976428383;691753.4441014094 5676051.976428383;690753.4441014094 5676051.976428383))"
DEBKGGND000057ZI;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Balhorn;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;516295.6147463371;5678742.035923538;"POLYGON ((515795.614746244 5678242.035994252;515795.614746244 5679242.035994252;516795.614746244 5679242.035994252;516795.614746244 5678242.035994252;515795.614746244 5678242.035994252))"
DEBKGGND0000552E;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Balingen (Württ);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;488825.8379474602;5347182.39260072;"POLYGON ((488325.83794751856 5346682.39267076;488325.83794751856 5347682.39267076;489325.83794751856 5347682.39267076;489325.83794751856 5346682.39267076;488325.83794751856 5346682.39267076))"
DEBKGGND000054T4;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Balingen Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;488586.44888488494;5346179.907216081;"POLYGON ((488086.4488849441 5345679.9072861215;488086.4488849441 5346679.9072861215;489086.4488849441 5346679.9072861215;489086.4488849441 5345679.9072861215;488086.4488849441 5345679.9072861215))"
DEBKGGND000057F3;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ballenstedt Ost;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;655545.4911422621;5732806.151056822;"POLYGON ((655045.4911410989 5732306.151128111;655045.4911410989 5733306.151128111;656045.4911410989 5733306.151128111;656045.4911410989 5732306.151128111;655045.4911410989 5732306.151128111))"
DEBKGGND0000570R;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ballenstedt West;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;653710.6524813627;5732708.226025084;"POLYGON ((653210.6524802258 5732208.226096326;653210.6524802258 5733208.226096326;654210.6524802258 5733208.226096326;654210.6524802258 5732208.226096326;653210.6524802258 5732208.226096326))"
DEBKGGND000057EQ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ballstädt (Kr Gotha);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;619707.8091384594;5655726.050548171;"POLYGON ((619207.8091377096 5655226.050618909;619207.8091377096 5656226.050618909;620207.8091377096 5656226.050618909;620207.8091377096 5655226.050618909;619207.8091377096 5655226.050618909))"
DEBKGGND0000558A;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Baltersweiler;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;367246.04813951143;5484030.451582925;"POLYGON ((366746.0473633754 5483530.450536471;366746.0473633754 5484530.450536471;367746.0473633754 5484530.450536471;367746.0473633754 5483530.450536471;366746.0473633754 5483530.450536471))"
DEBKGGND00005BF3;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Baltic Rail Gate;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;621887.729537794;5978014.731068836;"POLYGON ((621328.5807044323 5977567.271043872;621328.5807044323 5978567.271043872;622328.5807044323 5978567.271043872;622328.5807044323 5977567.271043872;621328.5807044323 5977567.271043872))"
DEBKGGND000058SY;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Balve;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;420568.5398032757;5687314.1660517715;"POLYGON ((420246.71952815796 5686910.873213188;420246.71952815796 5687910.873213188;421246.71952815796 5687910.873213188;421246.71952815796 5686910.873213188;420246.71952815796 5686910.873213188))"
DEBKGGND0000579K;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Bamberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;636378.3572262826;5529290.260381899;"POLYGON ((635878.357225386 5528790.260452497;635878.357225386 5529790.260452497;636878.357225386 5529790.260452497;636878.357225386 5528790.260452497;635878.357225386 5528790.260452497))"
DEBKGGND000055A5;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Bammental;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;484294.3573305572;5467510.867397883;"POLYGON ((483794.3573306419 5467010.867468239;483794.3573306419 5468010.867468239;484794.3573306419 5468010.867468239;484794.3573306419 5467010.867468239;483794.3573306419 5467010.867468239))"
